id,y
1969,0.6237968251444538
1970,0.6482404789198339
1971,0.5883503295157863
1972,0.8688956616049891
1973,8.416043410247598e-4
1974,0.951280780979546
1975,0.44815494713368687
1976,0.784278724639081
1977,0.5194325611464465
1978,0.9211375697810136
1979,0.9622076466068171
1980,7.383886430232245e-4
1981,0.9194209358198944
1982,0.7900472681013431
1983,0.7135687860738861
1984,0.9525362245585292
1985,0.9997927092418004
1986,0.8848342037243289
1987,0.27249486761721065
1988,0.332341284526084
1989,0.8327476970322837
1990,0.3701960271317619
1991,0.9996153504011658
1992,0.7583790328065019
1993,0.7248506542576774
1994,0.8900358139335693
1995,0.8783648128300455
1996,0.9732279097809482
1997,0.9996708838464553
1998,0.9214628994812879
1999,0.9131297693718358
2000,0.8669558307477956
2001,0.8196343890238105
2002,0.8916027015159008
2003,0.9145033875113244
2004,0.7599629122562441
2005,0.9109425618088458
2006,0.6374293753704505
2007,0.44374211481941883
2008,0.8094085044529764
2009,0.8941651892307363
2010,0.9259858174428217
2011,0.9996775013316818
2012,0.7001534842740393
2013,0.46752571284905853
2014,0.9179751972506445
2015,7.542183206465936e-4
2016,0.9995814386658499
2017,0.7896917932109845
2018,0.8899157674902065
2019,0.9998079793401795
2020,0.9998437614538436
2021,0.6524115620072874
2022,0.7642103184828193
2023,0.9435629588950488
2024,0.8270474033363053
2025,0.7161673306809315
2026,0.8716332102788656
2027,0.6611117184900692
2028,0.9256369299446077
2029,0.5276681163875263
2030,0.9997376598103697
2031,0.822001200058354
2032,0.9460820234908289
2033,0.6450657228459462
2034,5.240976242555373e-4
2035,0.6130824772434921
2036,0.8292381272632318
2037,0.9748379296034428
2038,0.0012944026582906165
2039,0.8249458165848017
2040,0.566159422217609
2041,0.5167075281725733
2042,0.9812278437332068
2043,0.2108421957445864
2044,0.8852215126745201
2045,0.9330788939568236
2046,0.8604536322733058
2047,0.8997150673046872
2048,0.3243825058787684
2049,0.9997355036588318
2050,0.6682811227960875
2051,0.947631547520468
2052,0.9213461674998031
2053,0.8724851604379145
2054,0.6154934271905472
2055,0.8214014973299554
2056,0.8902888571227227
2057,0.21349026403908167
2058,0.6729629319590148
2059,0.7721729796399464
2060,0.999535917229217
2061,0.9433871316095155
2062,0.4988846866289396
2063,0.864833516538631
2064,0.7368009711938688
2065,0.7325901500602334
2066,0.9998267989321244
2067,0.6545486240295774
2068,0.933557794174839
2069,0.5174520174760124
2070,0.8644244313417293
2071,0.6781234876367398
2072,0.7808041878148677
2073,0.7859515446707579
2074,0.795536890847018
2075,0.9401864679968659
2076,0.8247520666673177
2077,0.9099550576347647
2078,0.7951742760815929
2079,0.9414570482835999
2080,0.9997373262683502
2081,0.7417736745481056
2082,0.7520544306205057
2083,0.8920604267691874
2084,0.9997819802287596
2085,0.6551961045182837
2086,0.7493676951144181
2087,0.9394902063947586
2088,0.9996647854013508
2089,0.6755395411494836
2090,0.9152477774849372
2091,0.8750985648780388
2092,0.8145339354309263
2093,0.39655624707174597
2094,0.30577834656346137
2095,0.919670465880919
2096,0.9996820210590242
2097,0.8260997211950867
2098,0.4089422686749341
2099,0.9997280141198904
2100,0.8883496407814969
2101,0.5817458443604335
2102,0.8424486999635437
2103,0.6336613721014002
2104,0.8055554017585489
2105,0.9998184838473057
2106,0.912368750830729
2107,0.7790230478322129
2108,0.7383978450674
2109,0.9998221934413207
2110,0.9468459579400142
2111,0.8982724421717319
2112,0.7257403733739654
2113,0.8329212798656268
2114,0.7786407416808521
2115,0.9341672426057539
2116,0.9061806161271645
2117,0.5107883562130188
2118,0.8968184000190521
2119,0.9997632009478007
2120,0.9090321456703417
2121,0.7382716900884085
2122,0.8097903026302609
2123,0.7541165542331345
2124,0.9032149336958059
2125,0.9762765186316507
2126,0.9002176849784235
2127,0.8385614406842574
2128,0.5940181595384457
2129,0.9290334085396235
2130,0.5085997016438928
2131,0.8641834881529125
2132,0.7833669081984471
2133,0.8216611253596818
2134,0.8954804031267535
2135,0.7919523848536478
2136,0.002749537769323074
2137,0.8879509116828617
2138,0.7281321774339191
2139,0.9623630841607151
2140,0.7393586545720194
2141,0.9363786366344924
2142,0.8514021374610952
2143,0.9711226876117072
2144,0.7194407529441478
2145,0.9726583915762511
2146,0.9535346116581425
2147,0.9215153746797659
2148,0.7430079886386944
2149,0.0026221366974621407
2150,0.7498954712410105
2151,0.7724120875536582
2152,0.8180654726465197
2153,0.999726914186888
2154,0.7090719413055867
2155,0.9998043889637795
2156,0.7667777956014233
2157,0.7097161528841978
2158,0.40103055036777935
2159,0.918375802456602
2160,0.8030745965107094
2161,0.9997754410094808
2162,0.8773551667323174
2163,0.7967357881768523
2164,0.373324453641496
2165,0.8983787713877543
2166,0.9996110662237127
2167,0.6397844274571091
2168,0.9547789913635751
2169,0.9388019023789436
2170,0.7383277712271821
2171,0.9652202676692329
2172,0.43874476864433487
2173,0.9138221113319764
2174,0.9152084873048368
2175,0.9994206566942238
2176,0.8816725047205611
2177,0.7575165726177828
2178,0.9997953578179435
2179,0.8035995037913932
2180,0.9996690233400358
2181,0.6129951846561938
2182,0.7063813717797306
2183,0.7271228188404075
2184,0.001368016818569684
2185,0.478144892620318
2186,0.8734317395451975
2187,0.8474300921018953
2188,0.9992013677787973
2189,0.7205794091912746
2190,0.8772859369931028
2191,0.8195840869625043
2192,0.8317708765469695
2193,0.7073194172753001
2194,0.9997352053480661
2195,0.6118844016880539
2196,0.7519251751976738
2197,0.9223818153656833
2198,0.5679900989640831
2199,0.3512033603569048
2200,0.9997843321676373
2201,0.7221894135329192
2202,0.999751664342404
2203,0.9997010999257011
2204,0.8273928236354743
2205,0.8974906764198317
2206,0.680261931818285
2207,0.9296858535170393
2208,0.2433416762311421
2209,0.9997981915592394
2210,0.5768735056852394
2211,0.7153455759484609
2212,0.6991315229823128
2213,0.7506434119258734
2214,0.8616623742845103
2215,0.7743714508585402
2216,0.6527102820694932
2217,0.9996878775799765
2218,0.9159938414613615
2219,0.0012677095439710406
2220,0.9998138024595776
2221,0.7434314687163297
2222,0.7984242614515329
2223,0.7074457103211849
2224,0.39555609686741866
2225,0.8022724323647336
2226,0.78500650682235
2227,0.6927520533964768
2228,0.9444779939509285
2229,0.9357355252984609
2230,0.6997622878395644
2231,0.5029630821084139
2232,0.9997498435627665
2233,0.688406712470375
2234,0.7631401012082778
2235,0.7912868289478567
2236,0.8248547491728183
2237,0.9208091967667921
2238,0.7603753105195251
2239,0.856434789570669
2240,0.0011334409388944477
2241,0.8187636515113843
2242,0.9260145693050458
2243,0.9701595769326433
2244,0.835765569978294
2245,0.9394132846975025
2246,0.9010219095382822
2247,0.9450761824417031
2248,0.7460554430236324
2249,0.999644201463932
2250,0.9996930892812625
2251,0.6878675679388135
2252,0.5261615430499579
2253,0.8927140610097879
2254,0.8381866586872049
2255,0.8112435981012591
2256,0.8172094007467621
2257,0.3570383975476529
2258,0.7037009590061313
2259,0.8821497969677617
2260,0.732611993539918
2261,0.8810737389589154
2262,0.7828036198281119
2263,0.9997890492774326
2264,0.8786740282350499
2265,0.43056938950620993
2266,0.8579191704545428
2267,0.561092732988135
2268,0.6185008256162312
2269,0.8203001659790525
2270,0.5202900214535748
2271,0.8710868666526395
2272,0.5831939540441735
2273,0.7757018807499982
2274,0.8761746029948311
2275,0.9256933287200682
2276,0.6749232498888146
2277,0.8154178564544939
2278,0.9134822549301813
2279,0.6368665831110885
2280,0.8800554800964178
2281,0.9998339666921056
2282,0.8919894180574433
2283,0.942772602064055
2284,0.8717031225101508
2285,0.7529594328683142
2286,0.6855870969314078
2287,0.857712131858002
2288,0.670856344770399
2289,0.9997095374738518
2290,0.9064041178417654
2291,0.6987376055220782
2292,0.9046645930523985
2293,0.883980987290463
2294,0.898152087306854
2295,0.9491930961774542
2296,0.7147934689571742
2297,0.8140557974858049
2298,0.574249243583136
2299,0.8403574679229752
2300,0.6105290727193708
2301,0.5878033556291326
2302,0.49268276678356704
2303,0.906749101068989
2304,0.9997769231696708
2305,0.710234844877077
2306,0.8198540447554714
2307,0.9494374995815131
2308,0.818289440133429
2309,0.4369948035420662
2310,0.643675253181583
2311,0.660397567258719
2312,0.8559526625743898
2313,0.7938732295036373
2314,0.45738190137030865
2315,0.7557849947960642
2316,0.9996653099723861
2317,0.5772832046039518
2318,0.9027444738966819
2319,0.807832599237672
2320,0.963791865332338
2321,0.6669779137728451
2322,0.78134757008184
2323,0.3749487637814223
2324,0.9996303183905981
2325,0.873661897247664
2326,0.6406393990752813
2327,0.9996720102402475
2328,0.7797894904384778
2329,0.8673983667507323
2330,0.9997583160929568
2331,0.8700368908782636
2332,0.9341808883390645
2333,0.8441646000115324
2334,0.6465738420127523
2335,0.9997052383016242
2336,0.7203095523784502
2337,0.8804229174693549
2338,0.8666479426531014
2339,0.9148998160798376
2340,0.9608433431290515
2341,0.7251641150384689
2342,0.6386026280749507
2343,0.3055397352492748
2344,0.9255068015849865
2345,0.882068490088533
2346,0.8786323523147125
2347,0.9117354208968597
2348,0.8134123877384131
2349,0.8982865472698542
2350,0.833614995561772
2351,0.9091752869212305
2352,0.7227986016901939
2353,0.7939956311233236
2354,0.8872841992193354
2355,0.9643869820750733
2356,0.7670696590352024
2357,0.838620114519188
2358,0.8728147362755672
2359,0.9451856360603659
2360,0.9000300429274016
2361,0.8524453671662695
2362,0.7759978513638663
2363,0.5693413118404347
2364,0.6315841673819631
2365,0.9997795988256216
2366,0.5406851518211698
2367,0.9072538046757308
2368,0.9250608784522267
2369,0.5634427544082772
2370,0.9997507869980128
2371,0.9998518346270073
2372,0.9044518229383932
2373,0.8641485567583815
2374,0.9265709936362878
2375,0.9551479779797155
2376,0.9318260805614562
2377,0.7198069251846649
2378,0.9998314710710697
2379,0.7386327772200232
2380,0.9456877378633425
2381,0.9231978069798735
2382,0.4946869418123857
2383,0.8404708163842297
2384,0.6438407983018923
2385,0.9994951565599498
2386,0.6461040425169543
2387,5.741801818667236e-4
2388,0.7568283181521975
2389,0.8520557805608568
2390,0.7957330503028384
2391,0.2795365927599798
2392,0.9357927846109634
2393,0.6599392733016972
2394,0.999804149669766
2395,0.8088903363405888
2396,0.9996163474946876
2397,0.717678030863826
2398,0.777801556223704
2399,0.5715175877270795
2400,0.8192788403090172
2401,0.7755587462145077
2402,0.6926645558483985
2403,0.9996909766925907
2404,0.8238253258594701
2405,0.7988802037383128
2406,0.647256735098716
2407,0.6027591525108003
2408,8.67694082035908e-4
2409,0.9997827707713317
2410,0.821363480261909
2411,0.9359256375731063
2412,0.7201402560843637
2413,0.8557744898151292
2414,0.811703717205345
2415,0.8732579778219021
2416,0.5968167671818083
2417,0.7966951971832296
2418,0.9297920200989673
2419,0.8705271394171338
2420,0.7967155395871817
2421,7.967277791098848e-4
2422,0.7851324870762547
2423,0.0010367607433712234
2424,0.9522133620208506
2425,0.8771488782475981
2426,0.9077803126057281
2427,0.9998380671361218
2428,0.5430030452594016
2429,0.8555641526427857
2430,0.6584732542057022
2431,0.6992271451704732
2432,0.7209526152956804
2433,0.867324623590755
2434,0.7348720264696004
2435,0.9531330594355363
2436,0.8604695367159445
2437,0.001512735914042329
2438,0.253337283936505
2439,0.4498409841489681
2440,0.9340820102644073
2441,0.690729898812753
2442,0.8829455182188964
2443,0.8839375353230208
2444,0.818981762888312
2445,0.7443348401744185
2446,0.9489100541320813
2447,0.8360467079700222
2448,0.8039090563122595
2449,0.9996960842908897
2450,0.9998090532640856
2451,0.766364617153691
2452,0.6443213455286041
2453,7.043460396338741e-4
2454,0.5837308425339167
2455,0.9116517301275412
2456,0.5328307769392285
2457,0.6724373786499098
2458,0.3482167594712917
2459,0.8959174200498526
2460,0.7860809328786769
2461,0.9516755963243102
2462,0.8174716056186805
2463,0.9996841610039056
2464,0.16915567270584964
2465,0.6116719992232622
2466,0.8235740923398379
2467,0.7385463723238944
2468,0.723137520001671
2469,0.9142657121567377
2470,0.9036157683866177
2471,0.7679012778728026
2472,0.6844376644891755
2473,0.883909039958463
2474,0.001289730735767658
2475,0.5173698212273067
2476,0.7859641148430142
2477,0.7668040463459377
2478,0.8913762318946937
2479,0.5818587319050241
2480,0.7814786982202409
2481,0.8362594706360094
2482,0.7539959826963656
2483,0.6212465384868425
2484,0.8132819612960749
2485,0.8452214561700645
2486,0.9994309372624428
2487,0.5614828712509052
2488,0.9997477078544702
2489,0.8467407461357366
2490,0.9133003589376119
2491,0.9997401537855631
2492,0.0020420961635407853
2493,0.5228761833769864
2494,0.7019236528044083
2495,0.6579779383089821
2496,0.9120682652588551
2497,0.8701872729058697
2498,0.8218386080009814
2499,8.542014192920444e-4
2500,0.4093225806209354
2501,0.6319034048978291
2502,0.8582300116908727
2503,0.9998104611481896
2504,0.6797414902385461
2505,0.885188016554429
2506,0.473237878807351
2507,0.9369532824410479
2508,0.9547049457487284
2509,0.6402467290672865
2510,0.9062797176353753
2511,0.6678834606806942
2512,0.8731816440408335
2513,0.9998273019356612
2514,0.49858586854357556
2515,0.9163514024165924
2516,0.8831167420257563
2517,0.9998317426631845
2518,0.7818283393643689
2519,0.980670648983543
2520,0.826650073827543
2521,0.9997169578162364
2522,0.8289982069314769
2523,0.8024734031949287
2524,0.9433654808700085
2525,0.8647007857138542
2526,0.774136878746568
2527,0.8049686118379692
2528,0.9283801972597069
2529,0.48920935876853333
2530,0.9562372318465437
2531,0.7695848415174134
2532,0.9174567523097854
2533,0.7712496217204138
2534,0.842414689028285
2535,0.9788831005940222
2536,0.8191358576533954
2537,0.854502770055676
2538,0.8896473019284726
2539,0.8913765330479111
2540,0.9997680593018059
2541,0.6382118528045853
2542,0.370921657216537
2543,0.9997677580512695
2544,0.9002735592573476
2545,0.8223021321489257
2546,0.9114985167655213
2547,0.8904516851366715
2548,0.7901607000988482
2549,0.6499983056548473
2550,0.9144722578168438
2551,0.9491311456255097
2552,0.8020911711163261
2553,0.8830164552899837
2554,0.9487603981410028
2555,0.9221393019729194
2556,0.3569021182914903
2557,0.8153504314293067
2558,0.8198871767322147
2559,0.6537030908850503
2560,0.8427098926034425
2561,0.9082844377612271
2562,0.6737586953653235
2563,0.999491763101696
2564,0.6570401339051255
2565,6.729156426505956e-4
2566,0.3883330214342706
2567,0.32737535965269393
2568,0.2675055609623195
2569,0.7281125723608985
2570,0.8305634504432474
2571,0.8705040686501926
2572,0.9146295119564796
2573,0.9996591793609234
2574,0.3423089100675455
2575,0.6358860049335435
2576,0.9626387266631717
2577,0.0010309030977053713
2578,0.9433974259685497
2579,0.8706037286557613
2580,0.90476554379528
2581,0.847781921966325
2582,0.4996711985328772
2583,0.9998139034067052
2584,0.647885598479166
2585,0.8837615755456129
2586,0.7757416177870182
2587,0.9260002333916891
2588,0.7492377677067211
2589,0.7128388358193343
2590,0.9032335298572735
2591,0.46018343745277435
2592,0.46381025260778397
2593,0.7915725240699402
2594,0.8712370598049506
2595,0.8022154000046308
2596,0.874423061741631
2597,0.836750527873492
2598,0.35076457271681316
2599,0.8252228990643636
2600,0.7063150998781467
2601,0.8340342406002632
2602,0.8555307790451567
2603,0.8890924836429754
2604,0.7297293132321139
2605,0.8577258800445106
2606,0.7798306663979244
2607,0.2108182413109646
2608,0.6132508063794317
2609,0.6891240236487137
2610,0.9997143819892598
2611,0.9997201308679696
2612,0.9998173854542057
2613,0.001575357585971826
2614,0.899986992793709
2615,0.8597668379729773
2616,0.4946787042953531
2617,0.7127435319694659
2618,0.7982636479478467
2619,0.7915359484531647
2620,0.7336437975674033
2621,0.8352397823317395
2622,0.8391094517587868
2623,0.6974811539912791
2624,0.7813784975368622
2625,0.8477251432924221
2626,0.8554302659862814
2627,0.7386924390919427
2628,0.5987427368735994
2629,0.9998088291367863
2630,0.999673921588545
2631,0.632517887847482
2632,0.7686033082969768
2633,0.8334462769196203
2634,0.9785605141433434
2635,0.8138822075976695
2636,0.6442472380257636
2637,0.8522768820292997
2638,0.8680634033613136
2639,0.7754052496405256
2640,0.8034261920887656
2641,0.96961399436406015
2642,0.7414801997391443
2643,0.8677215087482564
2644,0.7990966385728699
2645,0.9164129229624937
2646,0.8546779228341339
2647,0.7491907325900885
2648,0.8920131477018505
2649,0.769913477208193
2650,0.9308822754182623
2651,9.229343617801478e-4
2652,0.999726116382915
2653,0.8211278974070026
2654,0.5052897109934014
2655,0.7834865235400963
2656,0.8841703387144715
2657,0.9995922067900158
2658,0.8057946165095021
2659,0.9136661911972095
2660,0.001708767865535532
2661,0.8588171413932162
2662,0.9114805922189726
2663,0.7386345242720206
2664,0.5316342891540136
2665,0.7915826745091128
2666,0.9997582413048932
2667,0.9069332458087073
2668,0.0016367146475285699
2669,0.8538632752684838
2670,0.0010208991186754224
2671,0.8947109500672243
2672,0.7014030195382861
2673,0.8390043937568913
2674,0.8656977933189127
2675,0.9454507860919004
2676,0.5839115354900973
2677,0.9997789057047307
2678,0.8025015021252462
2679,0.8688432867719892
2680,0.7614058075112953
2681,9.564539375310765e-4
2682,0.9428250591725016
2683,0.9196047383982753
2684,0.7192001689940959
2685,0.34240161495934285
2686,0.679061113296717
2687,0.9273164690482462
2688,0.8886784102650312
2689,0.8949280180779211
2690,0.955988919930459
2691,0.7260284949272244
2692,0.7490561349745983
2693,0.8058643391059224
2694,0.9996578697349354
2695,0.7822149732628287
2696,0.8064391705446086
2697,0.6078286497987451
2698,0.82257543895169
2699,0.6199152837509929
2700,0.8372596016389836
2701,0.8912062742794428
2702,0.6663579135948111
2703,0.7085686931589585
2704,0.5053625880107717
2705,0.0014350940191434347
2706,0.6142953353360507
2707,0.9579890386920804
2708,0.7828680208791747
2709,0.9997627177930343
2710,0.632486178009632
2711,0.48626806048322246
2712,0.0013541132741613504
2713,0.6297132462921324
2714,0.8859667378845526
2715,0.9016204321923675
2716,0.0018586550594069662
2717,0.6230718447199
2718,0.9997853189620514
2719,0.7953404724807012
2720,0.875193101529685
2721,0.6693785734615396
2722,0.5448190272809078
2723,0.001960533013448451
2724,0.9110932126683138
2725,0.8474680368509282
2726,0.9377236739927576
2727,0.7654077403574129
2728,0.9480181656326095
2729,0.5181613084570122
2730,0.5986051563631642
2731,0.801482887755029
2732,0.8051302361595156
2733,0.8279320131575266
2734,0.7099925143913157
2735,0.49785827644722735
2736,0.8011966343988428
2737,0.9150143328607054
2738,0.7916160686057807
2739,0.9997519351332386
2740,0.99977115020658
2741,0.953057455902417
2742,0.8757609380565412
2743,0.9195984914467569
2744,0.0011738918877732818
2745,0.8862789445436221
2746,0.8850782348856259
2747,0.0010795713389547545
2748,0.6967394261843751
2749,0.939607721797892
2750,0.7570152367753257
2751,0.9321556914384481
2752,0.9345566451016343
2753,0.8533817597378432
2754,0.9996499127473264
2755,0.9186067589922922
2756,0.9570968806875593
2757,0.8998948395689218
2758,0.7623389635875026
2759,6.469712322368926e-4
2760,0.9044931813364046
2761,0.001518102029469226
2762,0.8428206530227793
2763,0.9997596702787753
2764,0.9682731597500168
2765,0.9997097121307333
2766,0.9475467874424963
2767,0.8720676524850635
2768,0.9125227227119559
2769,0.9998019410941454
2770,0.8149038234234076
2771,0.9076180677265542
2772,0.7237885131815723
2773,0.001819914200681838
2774,0.9997562762664604
2775,0.7660217131701312
2776,0.9998014541161414
2777,0.6480538770198209
2778,0.9676549768812616
2779,0.883021048107427
2780,0.9998066096781666
2781,0.9997096102658833
2782,0.16802702043979545
2783,0.7089609593800982
2784,8.275740911916074e-4
2785,0.7189141642483179
2786,0.6206984904945176
2787,0.9994178932790031
2788,0.8610398338466672
2789,0.9997351490069252
2790,0.7103146795763567
2791,0.8715789010587232
2792,0.7872216608714093
2793,0.9343162792001192
2794,0.6976202043207056
2795,0.9998748934914496
2796,0.9496612350783163
2797,0.9997668123732218
2798,0.846407345448756
2799,0.001675456774695827
2800,0.9621606005921091
2801,0.8611994603085962
2802,0.9990957654725595
2803,0.9997297296459107
2804,0.9263233421086342
2805,0.9118861915104561
2806,0.6222249880719979
2807,0.7330792769484286
2808,0.6630627973711155
2809,0.9996428007253922
2810,0.7080955003323697
2811,0.051708205046699374
2812,0.40831663204909274
2813,0.8405162285712652
2814,0.8243194344457473
2815,0.9997130398219549
2816,0.9107724339005071
2817,0.9288429542647854
2818,0.8775109217504253
2819,0.23832942056953876
2820,0.639966700475856
2821,0.39142593130028003
2822,0.909489494750408
2823,0.7070579208621444
2824,0.8373344912523353
2825,0.8155981611008432
2826,0.7813677016642071
2827,0.9997639509892582
2828,0.5578082188568954
2829,0.988420079742232
2830,0.5869071615412778
2831,0.5516125148483972
2832,0.8443104604480649
2833,0.8466786968479156
2834,0.6845685105086012
2835,0.17142541632734665
2836,0.9267648945749438
2837,0.70828622244017
2838,0.5421584447681713
2839,0.8763935327580777
2840,0.6399078006751885
2841,0.9355650634517323
2842,0.7752809644726828
2843,0.6822628324951241
2844,0.8639500697617403
2845,0.7758287554710928
2846,0.802804079831142
2847,0.34151066410321107
2848,0.8835764217374428
2849,0.5966263940296183
2850,0.8559049510515678
2851,0.2901579494252271
2852,0.78836640455096485
2853,0.7131478095708519
2854,0.9996435506128593
2855,0.908870405054676
2856,0.8010548167519873
2857,0.8759746976010553
2858,0.7573665633807987
2859,0.9471403594828263
2860,0.7121000775818033
2861,0.8005431030850204
2862,0.8103870831118141
2863,0.9270373852145848
2864,0.540240600400091
2865,0.8445728304513062
2866,0.8633183365787749
2867,0.9322933101090135
2868,0.866754494006215
2869,0.9399560177687959
2870,0.9997681636481114
2871,0.7626940330748395
2872,0.6071140686851206
2873,0.31182888945172227
2874,0.6712315655671557
2875,0.8237155957487823
2876,0.8428428651172237
2877,0.7396634811530982
2878,0.7197405915394632
2879,0.927601334948803
2880,0.6302571254247669
2881,0.7515560961106739
2882,0.5466441611630745
2883,0.8997715300271816
2884,0.7125312280720124
2885,0.5924029894640652
2886,0.9739721538596622
2887,0.8224456929332526
2888,0.24919836598808554
2889,0.9646653067026085
2890,0.9494739922441289
2891,0.9997510915745114
2892,0.3336096433601585
2893,0.7841563242662816
2894,0.5573322831189658
2895,0.6199064341983824
2896,0.9997090478903699
2897,0.999668350768069
2898,0.727737902030889
2899,0.9997873784265111
2900,0.8846609832746577
2901,0.7989447819750861
2902,0.9309002887043072
2903,0.99972083388665
2904,0.9998131737945459
2905,0.9014886576394623
2906,0.5293721377711957
2907,0.9128523232336645
2908,0.916092704021944
2909,0.9658074799895423
2910,0.8364286073159919
2911,0.7566868917510889
2912,0.2808788476399555
2913,0.6008204718922223
2914,0.7469040710458602
2915,0.7034415235509711
2916,0.7290755636876173
2917,0.7282715239718456
2918,0.8502737401866775
2919,0.8204711891060167
2920,0.614137309051859
2921,0.7970614864815024
2922,0.7436087770436375
2923,0.9693001253025204
2924,0.7341306561570407
2925,0.7201946510558147
2926,0.905148606146889
2927,0.6448456452733426
2928,0.9997934360564203
2929,0.5690704194596621
2930,0.7449945684545811
2931,0.7703353470661327
2932,0.6410572474202165
2933,0.9021008142181445
2934,0.9997604897415762
2935,0.7342517683994664
2936,0.8915831743061793
2937,0.9272192224701077
2938,0.742043685355079
2939,0.7191483556531657
2940,0.7250109035532544
2941,0.9998146684771336
2942,0.8019504715367208
2943,0.9698152067452592
2944,0.7666354431627271
2945,0.7702444246116557
2946,0.5517410579869402
2947,0.8526731925523947
2948,0.9997130486522434
2949,0.9762674193186524
2950,0.8964438161705673
2951,0.8696868371491489
2952,0.8415052614308246
2953,0.8551579321238341
2954,0.7612147223152301
2955,0.8907985832547713
2956,0.8245193786143523
2957,0.9047867895973508
2958,0.8475007251401216
2959,0.9014312579031264
2960,0.389143052925809
2961,0.9091674399111025
2962,0.0017238343674715884
2963,0.0021389902356195867
2964,0.9996257995869592
2965,0.4632974314240489
2966,0.9304172304910888
2967,0.8466520916633241
2968,0.9476624302489288
2969,0.43070594432230214
2970,0.8208679235590096
2971,0.999765375596393
2972,0.5803184843082483
2973,0.9996807945669615
2974,0.7958201875578775
2975,0.8863792886649412
2976,0.0012368986089712486
2977,0.8592030931106083
2978,0.49576329768416005
2979,0.9354342399077339
2980,0.6417102861537147
2981,0.8962202151852592
2982,0.43015861102783093
2983,0.9997113501247915
2984,0.8955997276714347
2985,0.9202248450628735
2986,0.7037995161979914
2987,0.9450243502794015
2988,0.8489553750490888
2989,0.5943084393775482
2990,0.799199007067942
2991,0.0018343271260600202
2992,0.7774464212247991
2993,0.7521143828021238
2994,0.3347098456907559
2995,0.0020754100356565885
2996,0.91139681990649
2997,0.9432333462258795
2998,0.8695424048025198
2999,0.16297407797105767
3000,0.8319757143613539
3001,0.24719925456647873
3002,0.7908259736464955
3003,0.7741953219499411
3004,0.9222441361045237
3005,0.8660247278954397
3006,0.8394977131967016
3007,0.9618183812581618
3008,0.938701500856407
3009,0.4684076819422045
3010,0.6490188756069669
3011,0.7359600146857952
3012,0.7981267738765334
3013,0.7525462863596211
3014,0.7251444042192399
3015,0.8269528643891113
3016,0.6619544566103558
3017,0.860755734577629
3018,0.6796054892823595
3019,0.9997720468493492
3020,0.9998241700730817
3021,0.6605623929201101
3022,0.8582645912286715
3023,0.632516163183207
3024,0.7185250413968206
3025,0.5591249287589233
3026,0.6731702295429042
3027,0.6391681094566493
3028,0.9092765444793356
3029,0.9276678362465149
3030,0.7462169909802616
3031,0.7201894006622118
3032,0.8405003914776933
3033,0.8734234589910617
3034,0.8872103467130663
3035,0.7562706832669939
3036,0.8968787381905134
3037,0.7596739846707857
3038,0.7298057631338923
3039,0.8036112337600184
3040,0.6831171199500681
3041,0.9555332197268825
3042,0.9415922105432234
3043,0.8370705075927792
3044,0.7715576945436101
3045,0.9998353636663619
3046,0.9240768217640498
3047,0.935199430083837
3048,0.9387044881227988
3049,0.9746824087570299
3050,0.8519202430713569
3051,0.9998203493516309
3052,0.13948771389990544
3053,0.3870703230240514
3054,0.8893354002197825
3055,0.9253981794895229
3056,0.6995735796357079
3057,0.5181526043263192
3058,0.7753870833208569
3059,0.6876745897470464
3060,0.9295358568885776
3061,0.7610615429810964
3062,0.9998109030621933
3063,0.9997988208760347
3064,0.7914363528787819
3065,0.7232027712592702
3066,0.8766457664935081
3067,0.4200106972049883
3068,0.6864287608599047
3069,0.9197317590338203
3070,0.9995584365928947
3071,0.9996856719272458
3072,0.6833722075016281
3073,0.8986689389481649
3074,0.9105600854870796
3075,0.8973827296559296
3076,0.9996760059007098
3077,0.6718412659354512
3078,0.7684488758645214
3079,0.6711776080060983
3080,0.6636143774033038
3081,0.9997318757911703
3082,0.8506224537246266
3083,0.9998407607044087
3084,0.8616900151455277
3085,0.9602252055864645
3086,0.822960062351727
3087,0.9815139277672532
3088,0.6259753006134989
3089,0.671777718244934
3090,0.8946919087202784
3091,6.114905653015201e-4
3092,0.8379305456610231
3093,0.8829757419953672
3094,2.819865289730439e-4
3095,0.937640372098904
3096,0.9003273633787556
3097,0.8384754480927475
3098,0.7423250006361962
3099,0.8162439139478441
3100,0.4452509254384729
3101,0.9706113000781882
3102,0.34991975636940875
3103,0.5548843258123575
3104,0.8005924367170707
3105,0.9647777945814473
3106,0.9998051764946569
3107,0.9341773133431521
3108,0.9741509896609336
3109,0.5256126708466251
3110,0.8295242506613261
3111,0.6813722237908264
3112,0.9288781404356852
3113,0.9304312303514117
3114,0.999617874951131
3115,0.8549605828541962
3116,0.5796094914571628
3117,0.8214609713655395
3118,0.4973103955189312
3119,0.8008874690955541
3120,0.7840500985107424
3121,0.6764000431971506
3122,0.7899286539831831
3123,0.0011977196912483778
3124,0.9283447784151547
3125,0.8369939055834309
3126,0.9534005233686997
3127,0.8307430654402624
3128,0.7825159653643337
3129,0.8249724529704962
3130,0.8100700100881812
3131,0.9997862995621762
3132,0.9726124517173338
3133,0.737073398475707
3134,0.9350118037500079
3135,0.7579952599081763
3136,0.2576816959713003
3137,0.5837781958953676
3138,0.8692170324771649
3139,0.834866801976007
