id,y
2643,0.8079914817602771
2644,0.8060964727022277
2645,0.8952986886700299
2646,0.844610243190144
2647,0.7515557762012604
2648,0.8517403254117714
2649,0.7083504618045245
2650,0.8820764506773419
2651,0.03971920521620165
2652,0.996118655942558
2653,0.8067237255600204
2654,0.6355007005651138
2655,0.7992807344265793
2656,0.7944317706439326
2657,0.9963492511261167
2658,0.7781322261755134
2659,0.8219215627785488
2660,0.055577171858482655
2661,0.812127529020745
2662,0.8512660589754726
2663,0.6784214623783416
2664,0.7209829003566821
2665,0.7658884488043464
2666,0.9959748099259629
2667,0.8992775252189449
2668,0.04992346330699826
2669,0.8287390590977812
2670,0.037156639432159855
2671,0.82180276416793685
2672,0.7665543360841796
2673,0.7950773361177541
2674,0.8395562091129609
2675,0.8827096157070125
2676,0.6978370270848415
2677,0.9947613040009666
2678,0.7740983889582415
2679,0.8563543575974787
2680,0.7336408833204631
2681,0.023973789391152356
2682,0.8969622991489887
2683,0.8632975184131009
2684,0.7159988999628772
2685,0.42479583895865725
2686,0.5748021214898279
2687,0.9033803240995724
2688,0.8349038836580951
2689,0.8166776136285339
2690,0.9050080594251513
2691,0.7332530491315015
2692,0.6827896964848128
2693,0.6597685308981303
2694,0.9955823632525459
2695,0.7820749814082961
2696,0.7753366756820126
2697,0.6790664710023642
2698,0.7712900666225939
2699,0.4732058469916067
2700,0.8019966848499048
2701,0.8461040262400051
2702,0.6347278202171052
2703,0.7221358515141099
2704,0.6291718471078691
2705,0.04516530049924017
2706,0.6170819032128234
2707,0.9069216402650646
2708,0.763315747889589
2709,0.9945893376566579
2710,0.7414005919097995
2711,0.49892238215289797
2712,0.037139782630315366
2713,0.6995726873847181
2714,0.8212823171098628
2715,0.8493010988756206
2716,0.05986953569211917
2717,0.7477680326559201
2718,0.9962936960069352
2719,0.8086577797375217
2720,0.8314345921792159
2721,0.7582246325652746
2722,0.6030104735948838
2723,0.046539366251799996
2724,0.8590700852509442
2725,0.7948224853375323
2726,0.8963477006767439
2727,0.7335091029787146
2728,0.9062830525017362
2729,0.5661478656348907
2730,0.5705935353466141
2731,0.823723456549333
2732,0.7739461166007253
2733,0.7783942415731859
2734,0.7156643713769737
2735,0.6098322845087898
2736,0.7591344443961239
2737,0.912253946604745
2738,0.7788820366026951
2739,0.9954411431354317
2740,0.9954318418700446
2741,0.8770779317452955
2742,0.8224457799623465
2743,0.9101744424218179
2744,0.04228250223975971
2745,0.7709418065691866
2746,0.8712400635203731
2747,0.04621953266011192
2748,0.7138638361139523
2749,0.9018421161755144
2750,0.7803710997875558
2751,0.8995845788261333
2752,0.8663715110250859
2753,0.7914518686076127
2754,0.9959755562270739
2755,0.8580396574959699
2756,0.9189351776657064
2757,0.8666012893688426
2758,0.7312133196226981
2759,0.03231925659657353
2760,0.8983443568276717
2761,0.0449963985390035
2762,0.7708918256822592
2763,0.9951837322042587
2764,0.92435393318185
2765,0.9960104174946349
2766,0.809569908265901
2767,0.8207707649887233
2768,0.8575961295750805
2769,0.9955245918113396
2770,0.7779104488477568
2771,0.8594836711264316
2772,0.7252517124418364
2773,0.0477860212097353
2774,0.9956852075567152
2775,0.7959502464316102
2776,0.9965201976326201
2777,0.7370591239608265
2778,0.934077258716044
2779,0.8338634984821554
2780,0.9960212178852844
2781,0.9962195258819116
2782,0.2964191581525889
2783,0.7148221676064912
2784,0.023549856984428796
2785,0.7551789982873984
2786,0.6655555452046842
2787,0.995406443487306
2788,0.8152274898933789
2789,0.9960123442495917
2790,0.6155309378741902
2791,0.849632706587178
2792,0.7589414251534307
2793,0.8933630995307473
2794,0.7632984050071218
2795,0.995981090692352
2796,0.8989446930020535
2797,0.9963218064031636
2798,0.8365905522801128
2799,0.044484105261913376
2800,0.9266873861322765
2801,0.799585161540163
2802,0.9948870334140458
2803,0.9956026796966335
2804,0.8947155327206742
2805,0.8609256483590875
2806,0.7223926251545901
2807,0.7692340785093085
2808,0.7062224824052388
2809,0.9955978005383804
2810,0.6732845965665311
2811,0.22876072065334752
2812,0.4751515583976539
2813,0.8456249494744024
2814,0.7946355246291037
2815,0.9959106024459962
2816,0.8202423818942803
2817,0.9008172690322577
2818,0.8104739403263551
2819,0.4365179187192241
2820,0.7614329437948979
2821,0.6545660737428904
2822,0.8955229452314232
2823,0.7326668570643278
2824,0.873067551191034
2825,0.7342334354044072
2826,0.7454492527455121
2827,0.9953098254801511
2828,0.663886582170784
2829,0.9646280738369604
2830,0.6126257203462653
2831,0.6080164801083925
2832,0.868327540284334
2833,0.8139435855130231
2834,0.742481483127166
2835,0.38772607873125253
2836,0.8633232664191722
2837,0.6486097342573225
2838,0.6005963133783666
2839,0.846620001837983
2840,0.688181983323799
2841,0.871781281343259
2842,0.7368745811867277
2843,0.7274317233204902
2844,0.7671523577223569
2845,0.7067151141236279
2846,0.7220029923532357
2847,0.5385906096193536
2848,0.8609703129944706
2849,0.6510309231120803
2850,0.7895717126877269
2851,0.5214012391238576
2852,0.7083553635942734
2853,0.7873767433473642
2854,0.9953154516004942
2855,0.8668540744305077
2856,0.8079598313869095
2857,0.8347748013428542
2858,0.7946287171567398
2859,0.9012655700884409
2860,0.7196682675764163
2861,0.821009424581214
2862,0.8200589056850948
2863,0.8620198846821443
2864,0.601190748049298
2865,0.8065753940641286
2866,0.8003484396967777
2867,0.872026111662305
2868,0.808845120766402
2869,0.8809672834367887
2870,0.9961151630296534
2871,0.8240243469772224
2872,0.6527713296370459
2873,0.3872647017834354
2874,0.7024743240822966
2875,0.7876874790654312
2876,0.7946384785631467
2877,0.7277073799109564
2878,0.6931400299949982
2879,0.8845365377612412
2880,0.7104478979005184
2881,0.6122716836194267
2882,0.6297489383761565
2883,0.8367905052596232
2884,0.7054700010784996
2885,0.5956426186933115
2886,0.9379812541102139
2887,0.8108635568878461
2888,0.37927611145894036
2889,0.8935136440360394
2890,0.8471309485605374
2891,0.9953160522641413
2892,0.5139269886263818
2893,0.6924903584675919
2894,0.6092753299920319
2895,0.7345513577261197
2896,0.9949196531080101
2897,0.9948781889213408
2898,0.7472013107213393
2899,0.9966955901767194
2900,0.8749210335293363
2901,0.6417500538371266
2902,0.9073635675362637
2903,0.9953510772436551
2904,0.9951135985340405
2905,0.8569762234441545
2906,0.6428042876555108
2907,0.8825046785408708
2908,0.862862896612825
2909,0.9442404403569873
2910,0.8013279314174874
2911,0.7550347758590693
2912,0.5326955000618323
2913,0.686530537400917
2914,0.7462594640487388
2915,0.7381978548296462
2916,0.6521074312608968
2917,0.7572867342338319
2918,0.7583172151949995
2919,0.7921061841536425
2920,0.6539275807940013
2921,0.7768148727589697
2922,0.7083818448798569
2923,0.9371288780970296
2924,0.7440735112549264
2925,0.727446595311394
2926,0.9063016289432232
2927,0.6730432254484806
2928,0.9955917448294462
2929,0.7005238428431215
2930,0.7471726259972382
2931,0.7747219827482913
2932,0.6630882071034085
2933,0.8673346555657246
2934,0.9957846220740947
2935,0.745370213456211
2936,0.8401181202540573
2937,0.9198832532067187
2938,0.7483132156973984
2939,0.7088780186614767
2940,0.807863746431556
2941,0.9959849905362502
2942,0.819631045727438
2943,0.9367013007525309
2944,0.7463103511735237
2945,0.7522526775505838
2946,0.6144108665071304
2947,0.8311559692255015
2948,0.9948510929102146
2949,0.9306301527124635
2950,0.8521726882457346
2951,0.7839178909634532
2952,0.809040587421057
2953,0.8119139392016724
2954,0.7343355622932792
2955,0.8253451587125656
2956,0.7650423241823923
2957,0.8760857248220016
2958,0.7926357502834439
2959,0.8524645100816823
2960,0.5222566713788257
2961,0.8871508245485737
2962,0.04673382245542945
2963,0.055737778709783026
2964,0.9956999566908389
2965,0.5859797122496602
2966,0.8996619065158272
2967,0.8031442937005251
2968,0.9396530970310615
2969,0.5239422667278324
2970,0.8256827013351222
2971,0.9963763952377399
2972,0.6316228943490301
2973,0.9956408883825425
2974,0.7624409770047014
2975,0.8305966382633547
2976,0.03671649703869151
2977,0.816301054671532
2978,0.5545433457809869
2979,0.8816583593304806
2980,0.7878306563391729
2981,0.8702232293235502
2982,0.4478851580178266
2983,0.9949799172331831
2984,0.8138102527962956
2985,0.875388230866992
2986,0.7254887816446676
2987,0.8975722620365288
2988,0.7794768952070843
2989,0.6485441720461746
2990,0.7609466605434109
2991,0.04116962103333155
2992,0.7844737872906588
2993,0.7121231934293597
2994,0.4822260237383742
2995,0.05155248797385936
2996,0.8719116817709751
2997,0.8750239681508776
2998,0.80233365220539965
2999,0.22634912952439457
3000,0.7750252587617339
3001,0.48359483049118845
3002,0.7790396573754268
3003,0.721443806675931
3004,0.8495166750227885
3005,0.8109403440336297
3006,0.8106214767273319
3007,0.922387641311784
3008,0.8872997562635707
3009,0.6002650845050947
3010,0.7389063726339975
3011,0.7959010746382313
3012,0.7941865935619798
3013,0.7833352208501453
3014,0.7659514471550313
3015,0.779468372234563
3016,0.7197472120583823
3017,0.8726654870507655
3018,0.5847486111546396
3019,0.9954576352533796
3020,0.9954853947896429
3021,0.7114534444324658
3022,0.8108720424938805
3023,0.5381271229550847
3024,0.7477539930773717
3025,0.5851940242634159
3026,0.7056933901922919
3027,0.6699321878000691
3028,0.8654071849004854
3029,0.891097009556842
3030,0.716191429543295
3031,0.7216901416272619
3032,0.8303403886515717
3033,0.8314951617742772
3034,0.8437701511146392
3035,0.6958822717894864
3036,0.8283663348206775
3037,0.7893041692214146
3038,0.7537072261507192
3039,0.7628727625370024
3040,0.7748541121802204
3041,0.8929133916066525
3042,0.8792880098046414
3043,0.7644829116083347
3044,0.7627613290380761
3045,0.9956169021936216
3046,0.8525815497803865
3047,0.914180875074934
3048,0.9011947235411099
3049,0.9270837807487848
3050,0.7765251757361833
3051,0.9962411148013315
3052,0.3057181392097096
3053,0.6300640508373249
3054,0.8624279367640163
3055,0.867422805077582
3056,0.6790887327247168
3057,0.59049188600048
3058,0.7624713213323056
3059,0.7446521206845826
3060,0.8816316465632366
3061,0.7255148609402504
3062,0.9956472596591369
3063,0.9961721338915168
3064,0.7489838855463231
3065,0.7413877359902481
3066,0.8593718492670395
3067,0.587512623939018
3068,0.7122596784249811
3069,0.866948281347029
3070,0.994493398153683
3071,0.9956841268167032
3072,0.6824207909381642
3073,0.8493325559371301
3074,0.9048343058758699
3075,0.8402825029261196
3076,0.9957753250408291
3077,0.7399138450273244
3078,0.750532768995462
3079,0.7281159287320886
3080,0.6809304551898676
3081,0.9960894295505635
3082,0.7890722526600737
3083,0.9963778022575333
3084,0.8379535096128666
3085,0.8877322875773956
3086,0.8166430745013923
3087,0.9343693394224696
3088,0.743960208789395
3089,0.7189818801038864
3090,0.8871956653079178
3091,0.026233420654113493
3092,0.7942488095709898
3093,0.8513639355384002
3094,0.024941256806624734
3095,0.9054741112425257
3096,0.8409898754064176
3097,0.8385075167563781
3098,0.7419851615890014
3099,0.7414555637960416
3100,0.4714511597789619
3101,0.9205183642429735
3102,0.5741539235474308
3103,0.5938103149026277
3104,0.7857762715655052
3105,0.8864599399612076
3106,0.9959430398203671
3107,0.8829250335940403
3108,0.932702911718521
3109,0.683913882129184
3110,0.8173650404577777
3111,0.6654847829270494
3112,0.8711112299240038
3113,0.8950222286131099
3114,0.9957567100549425
3115,0.8466371801182946
3116,0.6871776446776765
3117,0.7965768480315896
3118,0.6929477443441237
3119,0.7665006948693345
3120,0.7487339362423266
3121,0.7362695323854336
3122,0.7852571522107616
3123,0.030351154537724634
3124,0.8637668821725845
3125,0.8301859417835878
3126,0.905511975699866
3127,0.8341415686644241
3128,0.7423666876496389
3129,0.7921779470550107
3130,0.7587469883675172
3131,0.9952863480188743
3132,0.9403402317300825
3133,0.7587720410996086
3134,0.8845947764789116
3135,0.7744284438377748
3136,0.380981232810537
3137,0.5766454609204399
3138,0.8605347930662396
3139,0.7930699912378585
3140,0.8825435283769276
3141,0.8894678982814517
3142,0.6478456791336016
3143,0.6600310345874548
3144,0.73628605516171
3145,0.7188890676154783
3146,0.741702789187753
3147,0.7548802762740414
3148,0.9942844127810068
3149,0.731965784902875
3150,0.5974707926148184
3151,0.7321301433083363
3152,0.8578890288011114
3153,0.9946378494542097
3154,0.8568813250541205
3155,0.7930792066457979
3156,0.5447035989958755
3157,0.737776245353985
3158,0.8758449137746087
3159,0.8718356084796594
3160,0.780098216187598
3161,0.7967645648680539
3162,0.8866115676956703
3163,0.874540226418917
3164,0.7935703496263731
3165,0.80584962411772
3166,0.9058847807702718
3167,0.8645654693270737
3168,0.8279692063489142
3169,0.3895046092536585
3170,0.7591983815982548
3171,0.7751877497160284
3172,0.7833050343848963
3173,0.8191704149357364
3174,0.79857379290799
3175,0.6177445412212905
3176,0.03191385230197119
3177,0.8273002418880498
3178,0.6923203024747842
3179,0.9944678780359572
3180,0.036667155883543745
3181,0.7955784642057416
3182,0.9963061648180174
3183,0.8680857944019353
3184,0.9150610370312262
3185,0.7918393052614667
3186,0.8775080873500899
3187,0.8202795768626279
3188,0.6916805415288221
3189,0.7573322701164777
3190,0.782038512049263
3191,0.9304832871065292
3192,0.5861222058972178
3193,0.880077194218838
3194,0.4642372309255586
3195,0.8210711250136513
3196,0.9285991908744533
3197,0.8543416016077197
3198,0.7596181720377899
3199,0.9397071040052314
3200,0.7346209155324195
3201,0.7397603152139398
3202,0.8805839968547812
3203,0.8220876110871814
3204,0.8266690901862364
3205,0.7037912314256467
3206,0.7861959179435685
3207,0.9952333748107705
3208,0.8587246558591198
3209,0.7011088308147126
3210,0.6296793179172581
3211,0.9962154134692751
3212,0.642651084993745
3213,0.6163590681142638
3214,0.7102632913451328
3215,0.8087056875248119
3216,0.8168507810724792
3217,0.8361698368222191
3218,0.7381692651586709
3219,0.8214117385512938
3220,0.04220817630110785
3221,0.8901247396022287
3222,0.7700328322227218
3223,0.7896113128477551
3224,0.9959245244960154
3225,0.7680794844170453
3226,0.9951400910802609
3227,0.8012532911905536
3228,0.7988219254037883
3229,0.8599313030772531
3230,0.6652316400835384
3231,0.8713011135389847
3232,0.7271242951459953
3233,0.9960350203030262
3234,0.9536594643629538
3235,0.5799484752802633
3236,0.996116046073473
3237,0.8851323204751552
3238,0.8173108574799547
3239,0.9952666852940282
3240,0.8561897530458544
3241,0.8823436198707775
3242,0.5037509088760943
3243,0.7624264147193912
3244,0.7590258466448949
3245,0.6229963791618035
3246,0.7002328503584019
3247,0.6376803186971214
3248,0.7149122608552895
3249,0.715059365467116
3250,0.9943241764609604
3251,0.9954928208157177
3252,0.7309773508170896
3253,0.8290464996433481
3254,0.6765954623258661
3255,0.7760001116368482
3256,0.4100763775030045
3257,0.9963851558013921
3258,0.8717944902958439
3259,0.9965715551845575
3260,0.9952959299078533
3261,0.7333478946922817
3262,0.6275501230508767
3263,0.6984400050290901
3264,0.9962568414383092
3265,0.7641186720844895
3266,0.8737237207917015
3267,0.8375983984090245
3268,0.8019849676287413
3269,0.9957955815454701
3270,0.6472794927778287
3271,0.03885005045903289
3272,0.6507744900605148
3273,0.7175678993302862
3274,0.7973081721415546
3275,0.8802992755388456
3276,0.8003653177457103
3277,0.7914903446722972
3278,0.8928845915679576
3279,0.9965572182854264
3280,0.7103283762749866
3281,0.747724483087979
3282,0.6745953401092291
3283,0.9079110350977431
3284,0.6588432958063124
3285,0.9958491953975938
3286,0.9373283968359172
3287,0.6880641446064193
3288,0.7765042102221871
3289,0.9177660945600812
3290,0.7912321081981938
3291,0.7473462282623076
3292,0.917487708178724
3293,0.9952956622232004
3294,0.04175447165687651
3295,0.9954881087121958
3296,0.9959516404994301
3297,0.995640434748942
3298,0.9950103494176559
3299,0.875862465497356
3300,0.7508070654657282
3301,0.6881781278877288
3302,0.8017906145381122
3303,0.04247934470589354
3304,0.8967342475417689
3305,0.7944558770634094
3306,0.9102158845946474
3307,0.9953583066899334
3308,0.7338612200204637
3309,0.7019052056147677
3310,0.8755371576172775
3311,0.6140094183422912
3312,0.034431549256083493
3313,0.5102451190422554
3314,0.7288124541537357
3315,0.7743458609291236
3316,0.892004832467426
3317,0.751925245219394
3318,0.7165182844890832
3319,0.8787066893517724
3320,0.051749392176270725
3321,0.8349902795730445
3322,0.6192728689002895
3323,0.8769459006011449
3324,0.9065461915108607
3325,0.9962609862018637
3326,0.7599850300680951
3327,0.664765941913889
3328,0.5329189426548191
3329,0.9956706733648176
3330,0.7911303449046088
3331,0.615062379347823
3332,0.7617019000298444
3333,0.9951864122095098
3334,0.7943801560523895
3335,0.9494518503019194
3336,0.7368803220906466
3337,0.9002808901071527
3338,0.9430845165702483
3339,0.8613508409790334
3340,0.030188635773769623
3341,0.7816960586179929
3342,0.8714988643778
3343,0.9963239315142469
3344,0.7268323538566146
3345,0.8401089336517515
3346,0.7808313918013939
3347,0.926285078311002
3348,0.8930491411932217
3349,0.7161598606799784
3350,0.5243362036472176
3351,0.8324100561441505
3352,0.7731073959459366
3353,0.9959550414688745
3354,0.7222665415396998
3355,0.664560234031308
3356,0.902701785945127
3357,0.8336774517868116
3358,0.8484814973373398
3359,0.7297823501252358
3360,0.7709227825969092
3361,0.8370240659294075
3362,0.8457003968282684
3363,0.9298348471599779
3364,0.5042689709970276
3365,0.5866041711697858
3366,0.5994483534156945
3367,0.9951661721090235
3368,0.7856346807048746
3369,0.9953380321694082
3370,0.6446951740457261
3371,0.8004754481359602
3372,0.6657027070181647
3373,0.7185476227759826
3374,0.6611644335636153
3375,0.7146692749740848
3376,0.7160598331253523
3377,0.8305899683594008
3378,0.8391356079363292
3379,0.592429135478028
3380,0.8425097565449401
3381,0.8981532014648576
3382,0.7781892083840084
3383,0.7438039727551069
3384,0.5911634264599988
3385,0.9956330451945744
3386,0.7916068927456961
3387,0.7382242532642537
3388,0.02501642085128697
3389,0.7276007470158228
3390,0.8149682407354323
3391,0.9958449321332224
3392,0.9959091302369575
3393,0.9958562147571539
3394,0.827422311028784
3395,0.8852720487394395
3396,0.761867263402968
3397,0.6531141073442626
3398,0.8960467757508364
3399,0.8800874626752181
3400,0.8081431771264942
3401,0.7586327947909337
3402,0.6188344898937157
3403,0.7390036581209887
3404,0.7916889593394508
3405,0.9324921828090638
3406,0.8302890548906497
3407,0.9961799571922175
3408,0.7531786447395741
3409,0.7391014366641879
3410,0.9963869596134335
3411,0.7829965815210599
3412,0.8860148798308112
3413,0.7089723754583719
3414,0.9961216303507283
3415,0.721217228106378
3416,0.04633057615805647
3417,0.732990480591072
3418,0.8958336380227289
3419,0.6052081517395496
3420,0.8862606441883245
3421,0.7444992362402705
3422,0.6958733975650633
3423,0.03433292486120021
3424,0.748149304685007
3425,0.8247515196317734
3426,0.7949273640059586
3427,0.7937756936946386
3428,0.7216796924866355
3429,0.7429663883215287
3430,0.8336587405415034
3431,0.9958251064901552
3432,0.6730379303020094
3433,0.841821189216146
3434,0.9958440469431719
3435,0.8773642209025205
3436,0.9382304414942818
3437,0.8114147612551531
3438,0.8029906987874452
3439,0.8908607542215323
3440,0.8616962974176797
3441,0.8929908408813151
3442,0.8425456069044875
3443,0.7499673088105328
3444,0.7296934457257216
3445,0.8139001002797528
3446,0.7691562667336487
3447,0.8416981666260162
3448,0.8788789418324525
3449,0.6858569161097277
3450,0.7250982867158511
3451,0.7569890471025736
3452,0.8159773701381743
3453,0.7585563600404617
3454,0.8427630810404366
3455,0.9959354133877756
3456,0.05640789685771219
3457,0.745688098508651
3458,0.046223866231229205
3459,0.8362399500856552
3460,0.9965192583654612
3461,0.03699845913839761
3462,0.7096566819385757
3463,0.806307157399764
3464,0.696383810258316
3465,0.9962084655074326
3466,0.6858839684059821
3467,0.5203796337959492
3468,0.9946431422696347
3469,0.5787988004707576
3470,0.9958821047750762
3471,0.8736798176980158
3472,0.7790840720699865
3473,0.8043511101018703
3474,0.04253719308236359
3475,0.9959046542707704
3476,0.9177059982293243
3477,0.9951949148129233
3478,0.7638671758388442
3479,0.918674385789843
3480,0.995098343357351
3481,0.8417474514524548
3482,0.8419169621421216
3483,0.8352517226925446
3484,0.9111828661614109
3485,0.7604016217111076
3486,0.7851160433565041
3487,0.8363354100758398
3488,0.49822829013763525
3489,0.9171397935364207
3490,0.9961285662902831
3491,0.6204897624005605
3492,0.736318805220044
3493,0.8998510462244695
3494,0.770401024459177
3495,0.05203819776365193
3496,0.8751301917762514
3497,0.8134851027653458
3498,0.8016257423639906
3499,0.713724087457501
3500,0.995801647051355
3501,0.8473867784473348
3502,0.7365292992995116
3503,0.5857969874554472
3504,0.833117587353745
3505,0.6955640729296031
3506,0.9957273950736858
3507,0.8801864013424687
3508,0.932111635870681
3509,0.647517857251714
3510,0.6899772307475975
3511,0.03445087357607346
3512,0.7494621422062007
3513,0.9956662087747088
3514,0.7165109996344057
3515,0.8662125250487395
3516,0.7285173766176116
3517,0.7118406058737965
3518,0.5134825448013132
3519,0.6587530998086202
3520,0.9955371585950229
3521,0.38430113701435764
3522,0.7296467010326254
3523,0.6967832286497182
3524,0.787000724115824
3525,0.9951453599012356
3526,0.7358539967588051
3527,0.8118323560306258
3528,0.6972496289196759
3529,0.7600506318089204
3530,0.816980741742448
3531,0.7484299775117794
3532,0.6979856852887052
3533,0.9959133660992728
3534,0.7764289498623488
3535,0.8005149593142011
3536,0.8813218999645436
3537,0.8197962343871287
3538,0.7492032723700518
3539,0.8698562442991149
3540,0.8280009876317911
3541,0.8381540217452752
3542,0.6420098601334744
3543,0.8021864943337527
3544,0.7860250591521769
3545,0.9033504844707915
3546,0.8663870878551791
3547,0.5270819630008216
3548,0.7715776045421994
3549,0.6837120178432213
3550,0.7641198575978363
3551,0.9956181783448356
3552,0.7129493512395979
3553,0.837207900890579
3554,0.916960767667894
3555,0.8096819087933043
3556,0.8205938586471362
3557,0.7810456967829438
3558,0.8152561699501597
3559,0.7507140982510192
3560,0.7868929712261676
3561,0.8224839314463401
3562,0.8464453215358024
3563,0.807052336792537
3564,0.7476129580147005
3565,0.8703410432199429
3566,0.7426851628615481
3567,0.8597400172425184
3568,0.7083594941368132
3569,0.6258406117698014
3570,0.7827068825545292
3571,0.5798313229455594
3572,0.8376891102074897
3573,0.85095243979992
3574,0.036413215926374476
3575,0.8760417253919023
3576,0.9946758786072413
3577,0.2865087065758256
3578,0.8332113528636972
3579,0.6337805934204419
3580,0.8583095509047477
3581,0.7295842810200432
3582,0.8670171472556074
3583,0.8277447786210971
3584,0.800952231738142
3585,0.8673863364623557
3586,0.9956018710583935
3587,0.9957319975607557
3588,0.6052265581042278
3589,0.738413334051232
3590,0.7864959538849832
3591,0.8399591409988245
3592,0.7460580199170572
3593,0.8240445952081334
3594,0.6551968353976829
3595,0.88501645355468606
3596,0.7943517862552707
3597,0.6930544731770019
3598,0.8880090578400585
3599,0.9055680035019316
3600,0.7815465706427916
3601,0.8187245358155046
3602,0.9954367524733063
3603,0.7032642235939421
3604,0.7804364386487561
3605,0.869398764808889
3606,0.04402348811917167
3607,0.45336064740618465
3608,0.9951032284830196
3609,0.8739781542244951
3610,0.836302647718418
3611,0.037055950450052944
3612,0.8283886787487567
3613,0.7852079956017013
3614,0.5852688300488813
3615,0.674978111591855
3616,0.819742672828928
3617,0.9312604412639217
3618,0.5826330299057925
3619,0.723599329630229
3620,0.8209864308970574
3621,0.8105107813882578
3622,0.7163971867809562
3623,0.4447721860813787
3624,0.8700567883382243
3625,0.8280503254234584
3626,0.9962249399349072
3627,0.8655527666354553
3628,0.7811035284879195
3629,0.9291022684057526
3630,0.7797646034433026
3631,0.9952600496662471
3632,0.8607735106409315
3633,0.8563799898950187
3634,0.7382495915973577
3635,0.7788585096910055
3636,0.03621789744352877
3637,0.9960608120840536
3638,0.6512003080424611
3639,0.646408297448384
3640,0.734502802595876
3641,0.726501423683805
3642,0.72604361832231
3643,0.7130787486466882
3644,0.9962120392228274
3645,0.6755557382977175
3646,0.62377096605072
3647,0.8600089525103577
3648,0.8011509907669114
3649,0.7393119212350272
3650,0.52066817109117
3651,0.5122790307905634
3652,0.5653862001189072
3653,0.7146832770712148
3654,0.9957089723532809
3655,0.5344159405785276
3656,0.7836969554290536
3657,0.9258676004263434
3658,0.8162470012147937
3659,0.7621965492702247
3660,0.9957711450524206
3661,0.5750001019492825
3662,0.6637815421675064
3663,0.044241489687845026
3664,0.7934567659735374
3665,0.6707067797203585
3666,0.7232390986021371
3667,0.8960270335061364
3668,0.7439944727302026
3669,0.8203657184355699
3670,0.8859370082176483
3671,0.8648626590970188
3672,0.9003151648650828
3673,0.6876487573140763
3674,0.7717663909556555
3675,0.8062454565758346
3676,0.46973851572359093
3677,0.8256792307369413
3678,0.9946160630667096
3679,0.8511594466850111
3680,0.5537413301915332
3681,0.8619472429027359
3682,0.79286851782845
3683,0.5482596515571183
3684,0.7273279278817373
3685,0.9951313243977186
3686,0.8312418423646221
3687,0.8177511288659258
3688,0.7946227852601843
3689,0.9948482980531274
3690,0.8128726794475714
3691,0.739073418179133
3692,0.9958292004148109
3693,0.7946009913428468
3694,0.8092940448146726
3695,0.04376721869586031
3696,0.7974411143974337
3697,0.8461522627312679
3698,0.7013998564822801
3699,0.7362076302564198
3700,0.5913619446605873
3701,0.7743350733711241
3702,0.8329244494902242
3703,0.9261440297314127
3704,0.8217589127069965
3705,0.5504656885789988
3706,0.03258027442448408
3707,0.04568148857851184
3708,0.9407674003097871
3709,0.8647288249662135
3710,0.8081942447956827
3711,0.8920099739401353
3712,0.9958505728281036
3713,0.5305151516694515
3714,0.9596216593856433
3715,0.9181710072043207
3716,0.7895340872938549
3717,0.8842694113733024
3718,0.8201821551501505
3719,0.8050218320444664
3720,0.9282060680222709
3721,0.8620639699485934
3722,0.7249408282867763
3723,0.7699349596011928
3724,0.306564430894138
3725,0.8032399140547999
3726,0.9088033084745997
3727,0.7458672454514025
3728,0.7044573682167016
3729,0.5710446595884963
3730,0.7985586846077586
3731,0.6986986769749882
3732,0.050967247352935674
3733,0.7971822523626189
3734,0.9950766220974709
3735,0.7480561395011625
3736,0.7854562105147211
3737,0.8072514185771182
3738,0.7738386043036223
3739,0.7389275307608221
3740,0.6501124327094561
3741,0.8065559714719887
3742,0.8249923943177004
3743,0.600966622595161
3744,0.9073178532935392
3745,0.8353292297211738
3746,0.757446151542047
3747,0.7663031982533683
3748,0.7537419575983189
3749,0.5898971732742788
3750,0.7779262681013352
3751,0.7601435348793633
3752,0.7943400136769387
3753,0.7934250838362843
3754,0.47553783446130404
3755,0.8567475894793362
3756,0.6560510800270518
3757,0.8934997151004129
3758,0.6489961494488702
3759,0.9081126906458042
3760,0.635650197575797
3761,0.8528425796388518
3762,0.7665561877730254
3763,0.782867927361216
3764,0.7300717104390971
3765,0.7999225068422269
3766,0.8935774825867637
3767,0.725196751806829
3768,0.7420841853023772
3769,0.9959865965144261
3770,0.9953689818454899
3771,0.9046931980760919
3772,0.9953238616592011
3773,0.7396141996409529
3774,0.87661256656211906
3775,0.9055268161709277
3776,0.7825041123676918
3777,0.8152862479005301
3778,0.7784514164117935
3779,0.7389715109003431
3780,0.8391998783272501
3781,0.6075599817542655
3782,0.8497634251003996
3783,0.8297577797418102
3784,0.748218817359936
3785,0.9952630444801593
3786,0.9961860997064788
3787,0.2826280083358089
3788,0.8810483849813522
3789,0.7053908179210133
3790,0.7795200744879125
3791,0.6767037721317464
3792,0.9953151632337022
3793,0.89303160338615
3794,0.8062502372426097
3795,0.7718275181026755
3796,0.915893770414319
3797,0.7413746658725966
3798,0.8511967771653699
3799,0.8290682709561589
3800,0.7896039844820834
3801,0.8143735022426766
3802,0.7316316243517117
3803,0.912159471590222
3804,0.35109397693270683
3805,0.9238053858616606
3806,0.03226769166563059
3807,0.7559138409082719
3808,0.7433279506528419
3809,0.6755323354121574
3810,0.6536033265857596
3811,0.9959961066969666
3812,0.6541038414261027
3813,0.7234864594048682
3814,0.7969016529224414
3815,0.651695942350441
3816,0.9945819038034158
3817,0.8805513970481331
3818,0.8142241100174933
